15 1830 8649
0 0 0.148403 -0.404324
1 0 0.172838 -0.424646
0 1 -0.331212 -0.370677
1 1 -0.292436 -0.4137
0 2 -0.318703 -0.362544
1 2 -0.281008 -0.406275
0 3 0.254398 -0.361096
1 3 0.273853 -0.387194
0 4 -0.144847 -0.357277
1 4 -0.111075 -0.380468
0 5 -0.306821 -0.353404
1 5 -0.26898 -0.396529
0 6 -0.314066 -0.347417
1 6 -0.277201 -0.391861
0 7 -0.29962 -0.346398
1 7 -0.262838 -0.390054
0 8 -0.28936 -0.337437
1 8 -0.253358 -0.38135
0 9 -0.281265 -0.332482
1 9 -0.24588 -0.376349
0 10 -0.0939967 -0.32823
1 10 -0.0638983 -0.354986
0 11 -0.273662 -0.325087
1 11 -0.23982 -0.370098
0 12 -0.2846 -0.321477
1 12 -0.24955 -0.366846
0 13 -0.268723 -0.320794
1 13 -0.234988 -0.365968
0 14 -0.0874304 -0.321044
1 14 -0.0585031 -0.348533
0 15 -0.0810018 -0.317386
1 15 -0.0522274 -0.344895
0 16 -0.260825 -0.315565
1 16 -0.22704 -0.359398
0 17 -0.256857 -0.30988
1 17 -0.223996 -0.354856
0 18 -0.0669373 -0.305025
1 18 -0.0391452 -0.333245
0 19 -0.263591 -0.300897
1 19 -0.23076 -0.347184
0 20 -0.239838 -0.298897
1 20 -0.207777 -0.34336
0 21 -0.0727928 -0.296891
1 21 -0.0451911 -0.326703
0 22 -0.0611246 -0.29559
1 22 -0.0340808 -0.324927
0 23 -0.233363 -0.290699
1 23 -0.202473 -0.335655
0 24 -0.0529767 -0.290844
1 24 -0.0260031 -0.320013
0 25 -0.0831557 -0.289575
1 25 -0.0550481 -0.319862
0 26 -0.248463 -0.286976
1 26 -0.216343 -0.332944
0 27 -0.228838 -0.286973
1 27 -0.198203 -0.331844
0 28 -0.220118 -0.283285
1 28 -0.189382 -0.327313
0 29 -0.234999 -0.280188
1 29 -0.203203 -0.326279
0 30 -0.238013 -0.278972
1 30 -0.207464 -0.324414
0 31 0.488242 -0.280385
1 31 0.501066 -0.31628
0 32 -0.0583213 -0.277368
1 32 -0.0315347 -0.307335
0 33 -0.224549 -0.275448
1 33 -0.193825 -0.321065
0 34 -0.216302 -0.270585
1 34 -0.186778 -0.315788
0 35 0.476778 -0.271343
1 35 0.489093 -0.306736
0 36 -0.198398 -0.266958
1 36 -0.169191 -0.311034
0 37 -0.223814 -0.262143
1 37 -0.193642 -0.308552
0 38 -0.0467408 -0.26302
1 38 -0.0209737 -0.295236
0 39 0.447036 -0.256438
1 39 0.459633 -0.291892
0 40 -0.213183 -0.25257
1 40 -0.184322 -0.299952
0 41 -0.185266 -0.251744
1 41 -0.156359 -0.295492
0 42 0.435651 -0.251622
1 42 0.448008 -0.287075
0 43 -0.174359 -0.247814
1 43 -0.146417 -0.2919
0 44 -0.189347 -0.243808
1 44 -0.16073 -0.289241
0 45 -0.177635 -0.242922
1 45 -0.149197 -0.287742
0 46 -0.0296323 -0.240584
1 46 -0.00515351 -0.273861
0 47 0.0180586 -0.238972
1 47 0.032856 -0.295816
0 48 -0.194777 -0.236872
1 48 -0.167219 -0.284262
0 49 -0.164134 -0.23573
1 49 -0.137408 -0.28051
0 50 -0.188929 -0.232933
1 50 -0.161422 -0.279244
0 51 -0.176052 -0.232198
1 51 -0.149511 -0.278734
0 52 -0.153363 -0.230589
1 52 -0.126276 -0.274637
0 53 -0.19052 -0.227454
1 53 -0.162436 -0.27458
0 54 -0.180128 -0.22315
1 54 -0.152374 -0.269813
0 55 -0.143181 -0.219298
1 55 -0.117049 -0.263372
0 56 0.00875148 -0.220795
1 56 0.0320061 -0.25427
0 57 -0.130525 -0.21234
1 57 -0.10505 -0.256076
0 58 -0.155155 -0.211703
1 58 -0.12892 -0.25768
0 59 -0.14127 -0.208092
1 59 -0.116493 -0.254044
0 60 -0.166177 -0.202393
1 60 -0.140715 -0.250328
0 61 -0.122806 -0.202336
1 61 -0.0970317 -0.245799
0 62 0.0219312 -0.202487
1 62 0.0434292 -0.237973
0 63 -0.162707 -0.20073
1 63 -0.135788 -0.248038
0 64 -0.154795 -0.198014
1 64 -0.12987 -0.245573
0 65 -0.118231 -0.198559
1 65 -0.0939932 -0.242986
0 66 -0.132815 -0.19465
1 66 -0.107649 -0.239866
0 67 0.00462063 -0.193995
1 67 0.0259364 -0.230307
0 68 -0.108224 -0.192209
1 68 -0.0836775 -0.235826
0 69 -0.14312 -0.188835
1 69 -0.117993 -0.235865
0 70 0.00723363 -0.186741
1 70 0.0287363 -0.223207
0 71 -0.101418 -0.184545
1 71 -0.0782051 -0.228961
0 72 -0.0986394 -0.182439
1 72 -0.0747875 -0.226149
0 73 0.0440398 -0.183366
1 73 0.0649601 -0.219501
0 74 -0.119013 -0.181309
1 74 -0.0953348 -0.227526
0 75 -0.140237 -0.179051
1 75 -0.116193 -0.227026
0 76 0.403408 -0.17814
1 76 0.401035 -0.245116
0 77 -0.0851792 -0.173163
1 77 -0.0617183 -0.216472
0 78 -0.116855 -0.17186
1 78 -0.0932084 -0.219003
0 79 0.0160435 -0.171051
1 79 0.0368701 -0.208733
0 80 -0.0899211 -0.163193
1 80 -0.0675562 -0.208314
0 81 -0.0763285 -0.162731
1 81 -0.0535214 -0.205981
0 82 -0.0975731 -0.16213
1 82 -0.075004 -0.208273
0 83 0.0154235 -0.162462
1 83 0.0356139 -0.201096
0 84 0.02447 -0.161197
1 84 0.0446815 -0.199568
0 85 -0.0740146 -0.160625
1 85 -0.0521322 -0.204235
0 86 -0.117173 -0.158673
1 86 -0.093639 -0.206071
0 87 0.0430623 -0.157715
1 87 0.057683 -0.210229
0 88 -0.0649129 -0.154762
1 88 -0.0424379 -0.197461
0 89 0.035569 -0.146848
1 89 0.0551235 -0.185513
0 90 -0.0460556 -0.137803
1 90 -0.024731 -0.180329
0 91 -0.0925396 -0.135747
1 91 -0.0705916 -0.183349
0 92 0.0676444 -0.134696
1 92 0.0858236 -0.173098
0 93 -0.0668922 -0.134056
1 93 -0.0457711 -0.179274
0 94 -0.0353951 -0.126321
